pdf_pg_no,scene_no,text
70,75,"75 INT. BABA'S ASHRAM-GUEST AUDIENCE CHAMBERS - DAY
VEDA and GOVARDHAN are sent into CHINTHAN BABA's private
chambers immediately. CHINTHAN BABA is in his early 40s.
Slightly effeminate, but only to the trained eye. CHINTHAN
BABA is seated on a recliner; he looks composed. As VEDA
enters the room, CHINTHAN BABA acknowledges him with a nod.
He opens his eyes to see GOVARDHAN, soon after which his
expression changes. CHINTHAN BABA looks at him a split second
longer than usual and smiles a mildly strange smile. Only the
receiver of the smile would know its crookedness.
CHINTHAN BABA
(Looking at GOVARDHAN
longingly)
Meelo VEDA SHANKAR evaru?
VEDA wondering why CHINTHAN BABA is paying so much attention
to GOVARDHAN.
VEDA
...Nene Baba... mee tho koncham
pani padindhi Baba.. Peddhadhi
kaadhu... Chinnadhe...
CHINTHAN BABA
Pani cheppu VEDA. Peddadha
chinnadha taravaatha
aalochiddhaam...
VEDA
Eeyana peru GOVARDHAN
VEDA pulls out GOVARDHAN, who has been hiding behind him.
CHINTHAN BABA
(slowly)
Ahh telusu Govardhan Anandam
Sharma.... hmmm.... cheppu.
GOVARDHAN is extremely uncomfortable, and has his own doubts
about CHINTHAN BABA. He notices the little finger's nail of
CHINTHAN BABA's left hand is painted light pink.
VEDA
Poddunna chinna godava ayyindi
Baba...
VEDA trails off explaining things. GOVARDHAN looks on in
fear.
VEDA
...aithe maa thappu lekunda memu
irukkupoyi...
CHINTHAN BABA
Ippudu maa tho em pani?
VEDA
. Baba meeru thaluchukuntey
aedhaina saadhyame...
CHINTHAN BABA looks towards GOVARDHAN, who is fidgeting next
to VEDA.
CHINTHAN BABA
VEDA mammalni maatlaadanisthaava?
GOVARDHAN
Aaynani maatlaadani ayya!.
Thondaragaa ayipogottukuni veldaam
CHINTHAN BABA is surprised by GOVARDHAN being rude. He looks
at VEDA and smiles.
CHINTHAN BABA
Paapam intha pedda pramaadham lo
chikkukunnaaru...
CHINTHAN BABA
Sahaayam cheyaalani enduku undadhu,
aevariki undadu?
VEDA smiles happily, relaxed.
CHINTHAN BABA
GOVARDHAN gaaru... maatho untaara
ikkada?
GOVARDHAN is mortified. VEDA is surprised. GOVARDHAN looks at
CHINTHAN BABA with intense hatred; this amuses CHINTHAN BABA.
He lowers his eyes and stares at CHINTHAN BABA's painted nail- his despise for CHINTHAN BABA turns into hatred and immense
fear.
CHINTHAN BABA
..ha! ha!. enno rojulu kaadu! Ee
poota ikkade maatho undi
saayanthraaniki bayaluderudu le!
Maaku seva chesthe entho
punyam....aashirvadam ichi prasadam
padetha...
GOVARDHAN turns to look at VEDA angrily.
VEDA
(Trying to impress
CHINTHAN BABA)
Avunu GOVARDHAN! Baba ki seva chese
punyam adrushtam andariki
dorakadhu. Endaru eduru chusthaaro
thelusa ee avakaasaaniki?
GOVARDHAN
(With a cold stare)
Nuvvu cheyyi seva!
VEDA
Antha adrushtama naaku baba!
CHINTHAN BABA ignores VEDA’s statement
CHINTHAN BABA
Ye GOVARDHAN! Naa sahaayaniki
kruthagnatha chuaavaa?.
The phone starts ringing - its screen flashes ""FOREST
MINISTER"".
CHINTHAN BABA
Aayane chesthunnaaru...
ethamantaava GOVARDHAN?
VEDA nudges GOVARDHAN. Tension mounts. VEDA is annoyed at
GOVARDHAN refusing such a simple request.
VEDA
(whispers)
Nee sommemanna pothada oh ghanta
seva chesthe!? Paiga entha punyam!
GOVARDHAN
(whispers)
Aasthi raasi istha ani cheppu
kaavaalante. Naakee punyam oddu.
VEDA
(whispers)
Nee abba! Okka saari... okka saari
co-operate cheyi GOVARDHAN . Inka
idi last. Aa tharavaatha nijanga
okari mohaalu okaram chudaalsina
avasaram undadu.
GOVARDHAN
Sare.
VEDA
(to CHINTHAN BABA)
Baba aayanaki phone chesi chepthara
ippdudu?
CHINTHAN BABA
Mundu aashirvadam ichi prasadam
pettani...
CUT TO:"
73,76,"76 INT. BABA'S ASHRAM-PERSONAL CHAMBERS - DAY 
CHINTHAN BABA takes GOVARDHAN to his personal chambers and 
starts to take off his own shirt. 
GOVARDHAN 
Baba! Baba! shirt ipputaaru enti 
CHINTHAN BABA 
Malli ashirwaadam iyyalante 
prasaadam iyyalante anni ippaali 
kadha. 
GOVARDHAN 
Mari nenemcheyaali? 
CHINTHAN BABA 
nuvvu kuda ipapali. Iddaru ipputene 
kadaa prasadam ichukuneedidi... 
GOVARDHAN (V.O) 
Orei nuvvu manishivaa 
dunnapothuvivaa...Baba ayyundi 
ivanni chestaava... 
An angry GOVARDHAN punches CHINTHAN BABA and storms out. 
CUT TO:"
74,77,"77 EXT. BABA'S ASHRAM-BACKYARD - DAY
VEDA is smoking a cigarette, when GOVARDHAN walks up to him,
an angry spring in his step.
VEDA
Enti, prasadam pettada?
GOVARDHAN
Enti raa prasaadam pettedidhi,
vaadu asalu em matladtunnaado
telusaa?
GOVARDHAN looses his temper. He starts searching for rocks to
hit VEDA with. VEDA throws the cigarette he was smoking,
which rolls towards a fuel barrel nearby. He starts punching
VEDA with his free hands, pulls out a kerchief, throws it on
VEDA’s shoulder. While VEDA is wondering what GOVARDHAN is
doing, he bites into VEDA. VEDA also starts hitting GOVARDHAN
and both of them are yelling obscenities at each other. For a
while they fight each other, like people who barely know how
to fight.
VEDA
Rei… kukkalaa korukuthaav enti!!?
Vadulu… magaadila kotlaadu…
GOVARDHAN
Naa ishtam!
GOVARDHAN bites VEDA, again.
VEDA
Aaaaaaaaaah!
SULOCHANA runs in, not knowing quite what to do. In
desperation, she looks around for a way to make them both
come to their senses. She turns on the tap to fill an empty
bucket. The bucket fills slowly with a thin stream of water.
She helplessly looks at them wrestling on the floor, biting
each other. She takes the filled bucket, waits for a second,
hoping they will realize what she is about to do. When they
don't, with a sigh, she pours the whole bucket of water on
them. They come to their senses and stare at SULOCHANA for a
few seconds. GOVARDHAN lets go of VEDA's arm from his mouth
and wrings his kerchief dry. The three look at each other,
the situation slowly sinking into their heads.
SULOCHANA
ayymaindi?
GOVARDHAN does not butt in this time.
VEDA
SULOCHANA neeku thelsa!? GOVARDHAN
inka baba chaaala close...GOVARDHAN
inka baba kalisi...
SULOCHANA
Kalisi?
VEDA
Emo GOVARDHAN ne adugu...
GOVARDHAN
Tholutheestha malli aa maatante.
SULOCHANA
Bha!... Aaputhaara!...
Looking at GOVARDHAN
SULOCHANA
Asalu em chesochhaaru iddaru
lopala???
GOVARDHAN
Emchesi ravatam enti? vaadu
prasadam antunnadu aashirwaadam
antunnadu
SULOCHANA
Naaku eppudu ivvaledu.. baba neeku
ichara? teeskovachu kada
GOVARDHAN
Neeku ela cheppaali..
SULOCHANA
Nuvvu anni tingari tingari gaa
matladtunnaavu, Okkasaari Baba ni
kalisi vastha...Aayana chaala
manchi vaaru... nenani theleedemo..
Aedo mis-understanding.
VEDA
Amaayakathvama, balupa?... Inka
manchi vaarantaav enti?...
Not heeding VEDA, she briskly walks towards BABA's chambers.
VEDA and GOVARDHAN soon follow.
CUT TO:"
76,78,"78 INT. BABA'S ASHRAM-PERSONAL CHAMBERS - DAY 
VEDA, GOVARDHAN and SULOCHANA walk in on CHINTHAN BABA 
talking on the phone 
CHINTHAN BABA 
Aa murderlu yevaidaithe chesado, 
GOVARDHAN ane athanu ippudu naa 
daggere unnaadu.. 
(pauses) 
vigraham vigraham vigrahama? naa 
daggara ledu...aina naa daggara 
undani neeku evaru cheppaaru 
The phone call is overheard by the trio. Also listening in 
the other corner of the chambers is the BUM. The BUM takes 
the red briefcase and runs away. The trio look at each other, 
the situation slowly sinking into their heads, and run away. 
They get into the car and are leave the premises. 
CUT TO:"
76,79,"79 EXT. ROADSIDE DHABA - DAY
The trio are travelling in SULOCHANA's car, all three grim
and sad. The radio turns on by itself. At this very moment,
the car gets a flat tire. VEDA and SULOCHANA get off the car.
VEDA
Murphy’s laws!... Avakathavakalanni
okkarojulone ochesthaayi.
SULOCHANA opens the car's boot, pulls out the tool kit and
throws it at VEDA, implying him to change the flat.
VEDA gets to work with a sigh. SULOCHANA goes and sits in the
nearby dhaba.
VEDA
(Sarcastically at
GOVARDHAN)
Ayya meeru digithe nenu tire
maarchutha!
GOVARDHAN
Diganu... neekishtamochindhi
chesuko.
VEDA
Emi cheyyanu... etlaagu rendu
hathya caselu vachestunnayi naa
meeda, muudodhi peddha lekka
kaadhu.
GOVARDHAN rushes out of the car and grabs VEDA.
GOVARDHAN
Nijam cheppu, nuvve champaavu kada
vaallani.
VEDA
Kallemanna dobbaaya neku... akkade
unnav ga... Spanner tho naalugu
peekithe anni gurthosthaayi.
SULOCHANA
Abbaaaaaaaaa!!!!!!! Meeru
kottukunte ippudu vachedemi ledu.
VEDA
Nuvvu raaku madhyalo... neeku
sambandham ledu indulo.. Veediki
help chese nenu indulo irukkundi.
GOVARDHAN
Aa chesaav help... nee valla ivaala
nenu enni kashtaalu anubhavichaano
neekem thelusu..
VEDA
Nuvvokkadive naa.... Naaku
kashtaale.
GOVARDHAN
(Harsh Whisper)
Aa Baba deggara ninnodileyyalsindi.
VEDA
(Trying to coax GOVARDHAN)
Assalu emayyindi GOVARDHAN... Nuvvu
cheppakapothe, nenu...
GOVARDHAN is now vexed. He rips a tree branch from the side
of the road and whips VEDA with it.
VEDA
Abbhaa!!! Vaatha padindi
bandoda!!... Aipoyav ra ippudu
nuvvu!!
GOVARDHAN
Malli 'ra' na???...
VEDA
Ee saari korikaavante chudu...
pallu raalthai.
GOVARDHAN leaves VEDA.
GOVARDHAN
Ippaatiki ainavi chaalu... nee
daari needi naa daari naadi ippati
nundi... etla unde vaadini etla
aaipoyaanu... antha nee valle...
VEDA
Naakuu avasaram ledu nee motha...
aedo nee kaallu pattukuni
bathimilaaduthunnattu...
GOVARDHAN walks away from him. VEDA dusts himself and starts
changing the tire. After he is done he walks angrily into the
dhaba, pulls SULOCHANA by the hand and takes her away.
SULOCHANA looks at VEDA and GOVARDHAN, who is sitting by the
side of the hut. VEDA does not explain anything to her and
makes her sit in the passenger seat.
VEDA
Thalaalu ivvu!
VEDA gets into the car and looks at GOVARDHAN, giving him
another chance to get in.
GOVARDHAN
Enti chusthunnav? Bayalderu!
VEDA shakes his head and starts the car.
SULOCHANA
Ayyo! Okkadine ikkada
vadilesthunnaava? Etla osthaadu?
VEDA
(Tightening his jaw)
Naaku theleedu...
Vadileyyamannaadu.
The car moves a few hundred feet when VEDA glances with a
little guilt in the rear view mirror - he sees GOVARDHAN
running behind the car, waving his hands frantically. VEDA
smiles sarcastically, but a little relived, and stops the
car.
VEDA
Thelivi thanukochinattundi...
GOVARDHAN
Nee Bonda!... Ikkadiki ra.
He pulls VEDA out of the car and gets him to the dhaba's
entrance. SULOCHANA follows them behind. GOVARDHAN points at
the TV, which is reporting that the ashram has been put on
fire. They see footage of the a container near the Ashram's
security area ablaze. Three people have been suspected for
the arson, with photographs of GOVARDHAN and SULOCHANA
plastered across the TV screen. "
79,80,INTERMISSION
79,81,"81 EXT. ABANDONED PARK - DAY 
The BUM is sitting on a park bench, briefcase in hand. He is 
exerting all his might to open the briefcase - he tries 
wrecking it with his hands but can’t do. He hammers it with a 
rock, but only hits his own thumb. He tries prying it open 
with the edge of the park bench, but fails. His attention 
gets diverted when he sees a dried up water fountain as the 
parks center-piece - it is a mermaid. He walks towards it, 
wicked smile transfixed on him, and leans in to kiss it. 
CUT TO:"
79,82,"82 EXT. ROADSIDE DHABA - DAY 
VEDA and SULOCHANA continue to look at the TV, shell-shocked. 
GOVARDHAN is not pleased. Repeated footage of the burning 
ashram airs, the burning container also in the footage. 
The TV report continues to say that CHINTHAN BABA is presumed 
dead, but the police have not been able to recover his body 
yet. SUBBA RAJU's press statement is a part of the TV report. 
SUBBA RAJU 
Morning jarigina murders ki 
dheeniki similarity vundhi. Morning 
fuel tank blast ayyindhi...stock 
chesina fuel barrel peladam vallaa 
ashram main vibhaagaalu 
kalipoyinnaai... Babani fire lo 
kaavaalani irikincharo. 
The TV report cuts to footage of frenzied masses crying over 
the loss of CHINTHAN BABA. The report cuts back to GANAPATHI. 
GANAPATHI 
Crime journalist ae crime cheste? 
....kundanappu bomma laaga kanapade 
aa moham venekaala kutralu 
kutantraalu untaayi...SULOCHANA maa 
channel lo panchestu crime 
chestundi ani evaru oohinchaleni 
parinaamam...Inspector SUBBA RAJU 
gaaru kaalipoga migilina CCTV 
footage aadaaranamu to SULOCHANA 
mariyu GOVARDHAN ani BDBI bank 
employee mariyu oka gurtu telini 
vyakthi paalgunnaaru ani 
samaachaaram ichaaru 
The trio are silent, dead still. VEDA looks at the two and is 
trying to absorb what he has just heard. Tears start welling 
in SULOCHANA's eyes. She is staring blankly at the screen, 
which has started showing ads now. VEDA looks around to see 
if anyone has seen the TV. There is no one else except for 
the old lady, who is still engrossed in her dish washing. 
VEDA changes the channel to a music channel. 
SULOCHANA 
Maa editor ki enta help 
chesaa...aina kuda ila TRP la 
gurinchi nannu irikinchaaru..Em 
chesaaru akkada?? Podduna champindi 
evvaruu?? Naa photo enduku undi?? 
GOVARDHAN 
Durmarguda!.... Nuvvu safe ga undi 
maa iddarini irikisthaava!!? 
VEDA 
Naakem thelusu??? Iddaru naa meeda 
padithe etla?? Nenem chesaanu... 
GOVARDHAN 
Marinkevarini adagamantaav?? Maa 
photos bayatapadi, neevenduku 
padaledu... 
VEDA 
Naaku theleedu... 
During the argument, the BUM walks in with the briefcase, 
wondering what the fight is about. VEDA notices the BUM 
staring at them. 
VEDA 
Panchusuko! 
The BUM shrugs and leaves. 
CUT TO:"
81,83,"83 INT. ROADSIDE DHABA - DAY
VEDA escorts GOVARDHAN and SULOCHANA inside the empty dhaba
so that they can talk in peace.
VEDA
(with terrible guilt)
Nannante etla... naa peru kuda
cheppaaru ga!
GOVARDHAN
Nee photo eyyaledu gaa... peru tho
aemundi...nannu ganuka police lu
pattukunte maatram ee plan aesindi
mottam nuvve ani cheptha. Naaku uri
siksha padinaa parvaaaledu, neeku
padetattu chustha...
VEDA
Ante pattukunnaaka kuda nijam
cheppavaa?
GOVARDHAN
Thokkalo nijam... evadu
nammuthaaadu!?... Nannirikisthe
irikkichaav... help cheddam ani
ochina pilla nu kudaa ila cheyatam
em baaledu VEDA... asalu manishiva
pa..
VEDA
Nenem chesaanu??? Lopala nuvvem
chesaavo... aa Baba ni em
kelikaavo... vaadu ila thirigaadu.
SULOCHANA
Asalu lopala em jarigindi???
GOVARDHAN
Lopala jarigina daaniki deeniki em
sambandham ledu... nannu adagaddhu
aa vishayam gurichi malli.
VEDA takes SULOCHANA aside and tells her what happened.
GOVARDHAN gets pissed that she now knows.
GOVARDHAN
Oorantha cheppesi ra!...
VEDA
Mari theliyaali kadha... lekapothe
thanaki doubt untadi kadha...asalu
actual ga emi jarigindhi lopala
Too irritated, conscious and a little ashamed
GOVARDHAN
Ledhu... Baba ni naalugu peeki
vochanu anthey..inka emi
cheyaledhu.
VEDA
Mari anthalone emayyindhi...
GOVARDHAN
Emo!! Nakem thelusu!!!
VEDA
Sare aravaddhu le...
VEDA speaks to SULOCHANA
VEDA
Evaro manalni kaavaalani indulo
irikisthunnaaru... asalu hathyaalu
chesindi evaro thelisthe kaani
manam em cheyyalemu... Naakidhi
chaala pedda kutra la anipisthundi.
GOVARDHAN
Aa... Nuvvu PM, nenu governor, adho
aavidemo Rajasthan CM... andhuke
manameeda kutra... Manalni
maamuluga pattichukune vaade ledu,
aalochinchi irikkichevaallu kuda
na!?
VEDA
Aaputhaava nee satirelu.
SULOCHANA
Anduke manameeda kutra.
VEDA
Enti?
SULOCHANA
Manalni pattichukune vaallu evvaru
lerane manalni
irikkisthunnaaremo...
SULOCHANA
mugguram maamulu middle class
family vaallam... manevvariki pedda
contacts levu help cheyataaniki...
anduke manalni plan ga
irikisthunnaaremo!
The three absorb this for a while.
VEDA
Assalevarantav??
SULOCHANA
Emo...
SULOCHANA thinks for a while
SULOCHANA
Sare alochiddham kaani, mundhu food
order chesi thindham naaku aakali
vesthundhi.
VEDA orders some food.
GOVARDHAN
Naako kumpatti pettandi
VEDA
Kumpatti enti raa
GOVARDHAN
Nenu clean gaa unte ne thinta
ledante nenu tinanu
VEDA
Orei nee abba idi hotel raa,ikkada
aydhi dorikithe adhi tinaali
GOVARDHAN
Ledhu ledhu, nenu fruits unte ne
thintaanu, fruits levante nenu
vandukuntaanu
VEDA
Nee abba, adi emi kudaradu,
tinakapote chaavu
Food is served to VEDA and SULOCHANA. They begin digging in.
GOVARDHAN
Meere thintu chusthe naaku kuda
aakalesthundi
VEDA
Sare thintaava edi?
GOVARDHAN nods and helps himself.
CUT TO:"
84,84,"84 INT. MINISTER'S HOUSE - DINGY ROOM - DAY
The FOREST MINISTER is seated, surrounded by his men. He has
his foot on CHINTHAN BABA, who sits on the floor, scared.
FOREST MINISTER
Naa kodakka, ninnu dabbulu petti
baba ni chesi, prasadaalu
thesukuni, nee ashirwaadalu
thesukuntey, naa kodaka malli
naakey goya thavuthavu ra
CHINTHAN BABA
Adi kaadu, vigraham ashramam lo ney
undaali kani malli maayam
aypoyindhi, eh lopulo, nee
manushulu vachi kotti laakovachaaru
FOREST MINISTER
Naa dabbu kudaa nee manushuley
maarchaara...
CHINTHAN BABA
Aemo andi
FOREST MINISTER
(angry)
Fake note-lu ela pettaavu raa
nuvvu! Naa dabbu aedhi!?! fake
note-lu ela telikunda pettaaru?
CHINTHAN BABA
Nijam chepthunnunaanu, kotta note
lu ela untaayi kuda telidu naaku.
Nuvvu container pampinchav mee
manushule ah boxulu ni na vaibhoga
Nidrashala lo pettaaru.
FOREST MINISTER
(angry)
Peru Vaibhoga Nidrashala okati,
Nuvvu Vaibhogam ga padukovadam
valle ee daridram. Motham anni fake
notule. Dorikithey na post udeydhi,
katakatalu lekapetalsochedhi.
Motham Ashram ni thagalettesay mani
cheppa.
The FOREST MINISTER pauses and thinks
FOREST MINISTER
News lo vosthunna aa mugguru evaru?
CHINTHAN BABA
SULOCHANA na bhakthuraalu, monna
kerichief esaanu kadaa aa
ammaaye...vaallu iddaru podhunna
jarigina aa murdurlu gurinchi
charchinchi na sahaayam pondha
daaniki vochaaru.
FOREST MINISTER
Sahayam enti ra donga rascal,
podhunna vaalle VASU ni RAJU ni
champesi ah car kalchesaru. Dhantlo
kuda donga notlu kalipoyayi anta
The LEAD GOON chimes in
LEAD GOON
Sir, veediki emi thelisinattu
ledhu. Vaalle sahayam peru tho
vigrahaanni kuda kottesi
unduntaaru.
The FOREST MINISTER thinks for a beat. His goons around him
looks anxiously.
FOREST MINISTER
Sare oka pancheyandi, aa mugguru ni
trace cheyandi
CUT TO:"
86,85,"85 INT. ROADSIDE DHABA - DAY 
After they finish eating they go to the counter to pay the 
OLD LADY. 
VEDA 
GOVARDHAN dabbulu unnayaa... 
GOVARDHAN 
Levu, card undhi. Aina mee iddharu 
lunch date annavu kadha..nuvve 
kattuko... 
SULOCHANA 
Memu iddaram lunch date enti? 
VEDA tries to stop GOVARDHAN from saying anything but fails. 
GOVARDHAN 
Vedu neeku line aesthunadu 
SULOCHANA 
SULOCHANA blushes and pulls out her clutch to pay the lady. 
OLD LADY 
1000 rupaya notulu chellavu 
kadammaa... 
SULOCHANA 
Sorry vandhalu levu andi, 1000 
notelu meeru bank lo vesukuntey 
chelluthaayi... 
OLD LADY 
Asalu bank account eh ledhu amma... 
SULOCHANA 
Mari emi chedham ma evvari daggara 
inka dabbulu levu.. 
OLD LADY 
Paravaledhu amma malli etuvaipu 
vochinappudu ivvandi... 
SULOCHANA 
Memu agodhuthey 
OLD LADY 
Parvaledhu amma, meeru peddavaallu 
naaku aa nammakam undhi. Andhariki 
dabbulu bankulo irrukupoyi kashtam 
ga undhi, nenu ardham 
chesukogalanu. 
During this discussion, SULOCHANA notices some men, the 
FOREST MINISTER's goons, walking towards them. She tugs 
VEDA's shirt and points with her eyes. GOVARDHAN looks at 
them, staring in fear. VEDA grabs SULOCHANA and GOVARDHAN's 
hands and runs for the barn behind. 
CUT TO:"
87,86,"86 INT. BUFFALO SHED - DAY 
The trio close the shed’s door, when VEDA leaves them to look 
for a weapon of defense. 
LEAD GOON 
Briefcase aedi 
VEDA 
Em briefcase?? 
LEAD GOON 
Container, briefcase ekkada unnaayo 
cheppu... 
VEDA 
Em container em briefcase? 
GOVARDHAN 
Icheyyi VEDA nee deggara unte! 
VEDA 
Nuvvu noru moosukuntaava?... 
Anavasaranga vaagi leni doubts 
pettaku... 
GOVARDHAN 
Unte ivvachu gaa... 
VEDA 
Ekkadundhi??? Cheppu nuvve... 
ekkadanna kanipisthunda naa meedha 
oka briefcase leda container? 
ASSISTANT GOON 
Naatakaalu cheyakandi... 
VEDA 
Evaru meeru??? Evaru pampichaaru 
mimmalni? 
LEAD GOON 
Mundu nenu adiginavi iyyi... 
tharavaatha enni kaburlu 
cheppamanna cheptha... 
GOVARDHAN 
Icheyi VEDA... 
VEDA 
Malli maatlaadithe, vaadu kaadhu 
nene thantha ninnu. Noru musuko. 
Nee vaagudi valla vaadu nijangaane 
mana deggara undhanukuntunnaadu. 
SULOCHANA is looking at them in fear. There are four goons. 
All pretty tough. 
SULOCHANA 
(whispers to VEDA) 
Emanna cheyyi VEDA... Bhayanga 
undi. 
VEDA whispers back 
VEDA 
Nenem cheyyanu... idhi cinema 
kaadhu naa laanti bakkodu naluguru 
rowdielni chaavabaadhataaniki.. 
The LEAD GOON gets impatient 
LEAD GOON 
Enti gusagusalu? 
GOVARDHAN 
(Looking at SULOCHANA) 
Briefcase ekkadhundho cheppaada?? 
Theesukosthaada?? 
VEDA looses it at this point. He rushes towards GOVARDHAN to 
attack him 
VEDA 
Chepthe ardham kaadha musukomante!? 
GOVARDHAN yells at VEDA 
GOVARDHAN 
Enti nannu kodathaava? Nee kanna 
peddonni. 
By now VEDA is on GOVARDHAN, punching him. GOVARDHAN is 
yelling obscenities, reaching for his pocket, trying to pull 
his kerchief out and bite VEDA. The goons are looking at 
them, wondering what the ruckus is about. One of them is 
holding SULOCHANA so that she does not escape. The LEAD GOON 
waits for a bit, then walks up to them, points a gun to their 
head and warns them. 
ASSISTANT GOON 
Ee naatakaalu chaalu. Lesi 
container briefcase daggiriki 
thesukuvelandi. 
The two slowly scramble to their feet. 
VEDA 
Ikkade pakkane unnaayi. Randi 
istha... 
GOVARDHAN is shocked. 
GOVARDHAN 
Nenu cheppale... antha veedey 
chesaadu... appatinundi nangi 
naatakaalu aaduthunnaadu... 
GOVARDHAN 
poddunundi idhantha chesindhi nuvve 
kadha... 
VEDA shoots an angry glance at him. SULOCHANA wonders what is 
going on. There are two goons with VEDA - the LEAD GOON and 
another one. Two goons - the ASSISTANT GOON and the SUB 
ASSISTANT GOON stays back with SULOCHANA and GOVARDHAN. The 
LEAD GOON slips because of cow-dung on the ground and looses 
balance. The gun in his hand falls into the dung near 
GOVARDHAN. The goons with GOVARDHAN and SULOCHANA run and 
assist the man on the ground. There are a few realization 
glances - VEDA signals GOVARDHAN to pick up the gun. 
GOVARDHAN refuses. VEDA vigorously uses his eyes to convey 
the message across to GOVARDHAN, who doesn't want to put his 
hand in the dung. VEDA makes a dash for the gun and reaches 
it - pushing some dung onto GOVARDHAN's shoes in the process. 
GOVARDHAN 
Bhudhundha??? Vochi clean cheyi!!! 
VEDA stares angrily at GOVARDHAN 
LEAD GOON 
Chaalu inka naatakaalu... gun ivvu. 
VEDA wonders what to do. SULOCHANA looks tense, wondering 
what will happen next. OVARDHAN bites his nails, wearing his 
water flask. The LEAD GOON walks towards VEDA in a bid to get 
the gun back. VEDA takes a step back and unexpectedly hits 
the LEAD GOON on the head with the gun. The other three men 
pounce on VEDA, trying to wrestle the gun away from him. 
SULOCHANA and GOVARDHAN stare in shock. VEDA wrestles with 
the men. 
VEDA 
Emanna cheyyandi!! 
SULOCHANA looks around, and finds a big stick. She hits the 
SUB-ASSISTANT GOON with the stick. The stick breaks but the 
SUB-ASSISTANT GOON also looses consciousness. SULOCHANA goes 
looking around for another stick when the ASSISTANT GOON 
leaves VEDA and goes behind SULOCHANA to hurt her. He grabs 
her by the arm and slaps her. GOVARDHAN now runs to SULOCHANA 
and the ASSISTANT GOON. Not knowing what to do, he uses his 
kerchief and bites the ASSISTANT GOON, who tries to get away 
and hits his head on a raise, loosing consciousness. 
GOVARDHAN rubs off the dung onto ASSISTANT GOON's shirt. The 
remaining goon tries to overpower VEDA but by now he is the 
only one remaining and looses confidence. GOVARDHAN folds his 
kerchief neatly and puts it back. They walk to VEDA, as the 
last goon runs away. 
SULOCHANA 
Ippudenti?... Ekkadiki velthunnaam? 
VEDA 
Naa intiki veldaam naagurinchi 
evvariki theleedhu kadha. 
GOVARDHAN 
Sare edo okati aghoriddam... inka 
chesedemundi... ee chethalo 
kurchune kanna adhe better. 
CUT TO:"
90,87,"87 EXT. ROAD - DAY 
GOVARDHAN walks to the car and gets in the back seat, opens 
his book and gets engrossed in his Ramkoti. VEDA and 
SULOCHANA sigh and get into the car. The three of them are 
silent. 
SULOCHANA 
Asalu aa container enti aa 
briefcase enti 
GOVARDHAN is silent 
VEDA 
Aemo thelidhu 
GOVARDHAN 
Theliyakapothe manavenakaala 
enthuku vocharu. 
VEDA stares at him angrily. The BUM, briefcase in hand, 
stands on the middle of the road and asks for a lift. VEDA 
rages at the BUM. 
VEDA 
Evvadra! road madyalo nilabadi 
aduguthunnaadu...ekkinchey 
SULOCHANA. 
GOVARDHAN 
ekkincharaa! Inko murder kuda kitty 
lo add avuthadhi 
SULOCHANA stops and signals VEDA to let the BUM in 
GOVARDHAN 
Slow ga vella mannaanu kaani aapi 
ekkinchukomanaledhu...kavaalantey 
mundhu ekkinchukondi. 
SULOCHANA 
Venakaala kurcho VEDA 
VEDA 
Bah ippudu avasaraama? 
The BUM gets in and sits next to SULOCHANA, and she starts 
driving again. After travelling for a while they enter the 
city. SULOCHANA suddenly breaks at a traffic signal on the 
signal turning red. The red briefcase flies and falls onto 
GOVARDHAN's lap. At this precise moment, the Baba's henchmen, 
who are on the opposite side, see the briefcase. 
BABA LEAD HENCHMAN 
rey, erra briefcase ra.. 
The henchmen drive after them on the wrong side of the road. 
GOVARDHAN gives the briefcase back to the BUM. He thanks 
GOVARDHAN with a smile. The signal turns green and SULOCHANA 
starts driving. The henchmen get stopped by the traffic 
police. After a few minutes, SULOCHANA stops the car and 
drops the BUM off. 
CUT TO:"
